loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code,is_bad,predictions,timestamp
8500,8500,36 months,6.17%,259.25,A,A3,Hi Im trying to clear out my credit card debt so I can save up for a wedding the interest of my credit card is through the roof at 24 i have managed to slay most of my cards but this last dragon is hard to take down Your investment will not only be appreciated but will be repaid promptly and with interest Feel free to ask me questions and I look forward to answering thembr,5 years,MORTGAGE,28000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=640485,Hi Im trying to clear out my credit card debt so I can save up for a wedding the interest of my credit card is through the roof at 24 i have managed to slay most of my cards but this last dragon is hard to take down Your investment will not only be appreciated but will be repaid promptly and with interest Feel free to ask me questions and I look forward to answering thembr,debt_consolidation,Clearing out Debt/High Interest Rates,933xx,CA,9.99,0.0,1/1/02,0.0,,,7.0,0.0,8535,33.1,14.0,f,,1,0,0.06991846339999999,2019-01-12 13:00:00
12000,12000,60 months,13.49%,276.06,C,C2,Borrower added on 052111  I currently have a 720 Fico score and want to maintain good credit By consolidating my credit cards it will allow me close down the negative impacting trade lines that have high balances and high interest rates I have been at my job for over two years and in this line of work for four I receive bonuses and looking to move up within the company which will include more income I will not have a problem making my payment and paying off the loan in a timely mannerbr Borrower added on 052411  I am really looking forward to consolidating my cards This will provide me with a little more freedom and less worry on which credit card payment is due next This will simplify everything I really appreciate the investors who have invested into me and considering do so I wont let you guys downbr,2 years,OWN,48000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=761855,Borrower added on 052111  I currently have a 720 Fico score and want to maintain good credit By consolidating my credit cards it will allow me close down the negative impacting trade lines that have high balances and high interest rates I have been at my job for over two years and in this line of work for four I receive bonuses and looking to move up within the company which will include more income I will not have a problem making my payment and paying off the loan in a timely mannerbr Borrower added on 052411  I am really looking forward to consolidating my cards This will provide me with a little more freedom and less worry on which credit card payment is due next This will simplify everything I really appreciate the investors who have invested into me and considering do so I wont let you guys downbr,credit_card,Making Life Easy,925xx,CA,13.45,0.0,5/1/05,2.0,,,15.0,0.0,10338,27.7,20.0,f,,1,1,0.1612176015,2019-01-26 13:00:00
15000,15000,36 months,12.84%,504.27,C,C2,I own a Pediatric office in Las Vegas NV  There are two offices with three providers  We have over 600000 annually in revenue  Our second office is new and we are looking for operating capital for this new office  We anticipate this new office will be growing rapidly and anticipate revenues doubling in the next year   Due to the economic environment the banks that we have relationships are not providing money for operating capital at all  I hope this will change soon however in the meantime we are in need of operating capital    We are currently seeing on average 20  25 patients per day at each of our locations,5 years,MORTGAGE,116000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=373930,I own a Pediatric office in Las Vegas NV  There are two offices with three providers  We have over 600000 annually in revenue  Our second office is new and we are looking for operating capital for this new office  We anticipate this new office will be growing rapidly and anticipate revenues doubling in the next year   Due to the economic environment the banks that we have relationships are not providing money for operating capital at all  I hope this will change soon however in the meantime we are in need of operating capital    We are currently seeing on average 20  25 patients per day at each of our locations,small_business,Pediatrician Office,774xx,TX,8.1,0.0,3/1/91,1.0,45.0,,17.0,0.0,25311,53.5,37.0,f,,1,0,0.1356224184,2019-01-23 13:00:00
9600,9600,60 months,13.49%,220.85,C,C1,Borrower added on 102611  I am requesting this amount because I want to pay down my high credit balancesbr I come from a large family I am one of 12 all with good jobs and health I have very good values and would not ask if I didnt need this  I would appreciate your funding this loan for me so I can pay my debts and purchase a good used vehicle I have one now but its finally going I tend to keep my cars and do not spend money foolishly I have been current with all of my debts I thank you in advancebr,10+ years,RENT,68000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1003708,Borrower added on 102611  I am requesting this amount because I want to pay down my high credit balancesbr I come from a large family I am one of 12 all with good jobs and health I have very good values and would not ask if I didnt need this  I would appreciate your funding this loan for me so I can pay my debts and purchase a good used vehicle I have one now but its finally going I tend to keep my cars and do not spend money foolishly I have been current with all of my debts I thank you in advancebr,other,Personal,079xx,NJ,8.33,0.0,12/1/94,0.0,49.0,,21.0,0.0,15726,28.3,31.0,f,,1,1,0.184065053,2019-01-25 13:00:00
14000,14000,36 months,10.25%,453.39,B,B2,Borrower added on 040710  An emergency cash advance on a credit card triggered a 2499 APR The main balance APR is 1598 but no payments are being applied to the higher rate until the main balance is paid off Id rather refi and pay you the interest insteadbr,10+ years,MORTGAGE,98000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=502217,Borrower added on 040710  An emergency cash advance on a credit card triggered a 2499 APR The main balance APR is 1598 but no payments are being applied to the higher rate until the main balance is paid off Id rather refi and pay you the interest insteadbr,credit_card,Refi Refi Refi - I'd Rather Pay You Then The Bank,334xx,FL,13.06,0.0,6/1/97,0.0,69.0,,10.0,0.0,78344,45.3,26.0,f,,1,0,0.0798901326,2019-01-27 13:00:00
4575,4575,36 months,11.48%,150.84,B,B2,i am wanting to consolidate my debts and lower my intrest rates,3 years,RENT,17000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=435946,i am wanting to consolidate my debts and lower my intrest rates,credit_card,lower interest rates,322xx,FL,18.14,0.0,10/1/01,0.0,,,4.0,0.0,10934,65.5,8.0,f,,1,0,0.1368882898,2019-01-20 13:00:00
12000,12000,36 months,10.38%,389.36,B,B1,Borrower added on 081010  I plan to use these funds to pay off high interest credit cards  My credit score is really good around 745 and I have been at my job now for 12 yearsbr,10+ years,MORTGAGE,42000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=561248,Borrower added on 081010  I plan to use these funds to pay off high interest credit cards  My credit score is really good around 745 and I have been at my job now for 12 yearsbr,debt_consolidation,C.C. Loan,490xx,MI,19.17,0.0,5/1/98,2.0,39.0,,9.0,0.0,14063,36.3,29.0,f,,1,0,0.1109049315,2019-01-10 13:00:00
12000,12000,60 months,13.49%,276.06,C,C2,Borrower added on 062911  I work two stable full time jobs seeking financial freedom eliminating high interest paymentsbr,5 years,RENT,85000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=800204,Borrower added on 062911  I work two stable full time jobs seeking financial freedom eliminating high interest paymentsbr,debt_consolidation,C.Card Consolidation,921xx,CA,13.67,0.0,4/1/92,1.0,41.0,,8.0,0.0,6844,54.8,20.0,f,,1,0,0.1020362496,2019-01-22 13:00:00
500,500,36 months,8.07%,15.69,A,A4,I currently live with my parents study and work parttime The money will be used as additional funding to purchase a new computer ,< 1 year,RENT,18000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=164346,I currently live with my parents study and work parttime The money will be used as additional funding to purchase a new computer ,other,buying a new computer,112xx,NY,4.27,0.0,11/1/03,0.0,0.0,0.0,4.0,0.0,0,0.0,4.0,f,,1,0,0.2049288415,2019-01-16 13:00:00
16000,16000,36 months,10.00%,516.28,B,B2,,2 years,RENT,48000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=695093,,debt_consolidation,debt consolidation,331xx,FL,18.73,0.0,3/1/00,0.0,,,8.0,0.0,9929,66.2,18.0,f,,1,0,0.1068681562,2019-01-17 13:00:00
9500,9500,36 months,12.99%,320.05,C,C1,Borrower added on 062211  This loan will pay off all debt at a lower interest rate and consolidate my monthly payments to 1br,3 years,OWN,33600.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=794197,Borrower added on 062211  This loan will pay off all debt at a lower interest rate and consolidate my monthly payments to 1br,debt_consolidation,DEBT FREE,110xx,NY,20.32,0.0,3/1/00,1.0,33.0,,7.0,0.0,10410,64.8,22.0,f,,1,0,0.1471111939,2019-01-21 13:00:00
9000,9000,36 months,16.77%,319.85,D,D2,Borrower added on 112911  I plan to use the funds to lock in a better interest rate for my credit cards  I do not have excessive extended credit I have improved my credit score over the last 2 years by greater than 100 points  I have been employed with current employer for 9 yearsbr,9 years,RENT,40000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1046300,Borrower added on 112911  I plan to use the funds to lock in a better interest rate for my credit cards  I do not have excessive extended credit I have improved my credit score over the last 2 years by greater than 100 points  I have been employed with current employer for 9 yearsbr,credit_card,RE-DO LOAN,430xx,OH,16.74,0.0,7/1/97,0.0,58.0,,12.0,0.0,21845,67.4,25.0,f,,1,0,0.2117755118,2019-01-28 13:00:00
3800,3800,36 months,6.54%,116.54,A,A4,,< 1 year,MORTGAGE,35000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=642865,,debt_consolidation,Debt Consolidation loan,787xx,TX,17.97,0.0,4/1/96,1.0,,,7.0,0.0,9635,51.2,20.0,f,,1,0,0.0565839438,2019-01-21 13:00:00
4000,4000,60 months,17.93%,101.43,E,E5,Borrower added on 091410  my family and I wants this loan for a boat I have never been late on any payments    I am a federal employeebr,< 1 year,MORTGAGE,36000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=580982,Borrower added on 091410  my family and I wants this loan for a boat I have never been late on any payments    I am a federal employeebr,other,kirby,961xx,CA,18.7,0.0,3/1/07,1.0,,,11.0,0.0,1391,39.7,15.0,f,,1,0,0.341308856,2019-01-20 13:00:00
4000,4000,60 months,13.61%,92.27,C,C2,Borrower added on 101510  Need this money to purchase a FedEx Ground Route which will gross 180000 a week  Banks are tight fisted these days  Can anybody help me quickly time is running out for me to buy this routebr Borrower added on 101510  Need this money to buy a FedEx Ground route which will gross 180000 a week  Need this money as soon as possible as time is running out for me to buy itbr,10+ years,OWN,24300.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=595079,Borrower added on 101510  Need this money to purchase a FedEx Ground Route which will gross 180000 a week  Banks are tight fisted these days  Can anybody help me quickly time is running out for me to buy this routebr Borrower added on 101510  Need this money to buy a FedEx Ground route which will gross 180000 a week  Need this money as soon as possible as time is running out for me to buy itbr,major_purchase,Loan,295xx,SC,0.74,0.0,3/1/95,1.0,24.0,,2.0,0.0,60,12.0,3.0,f,,1,0,0.2720945878,2019-01-19 13:00:00
